store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
2.65,5.0,4.0,1.0,4.0,6.89,0.0,1.0,5.0,33858.0,1.0,0.0,1.0,1.0,1.0
8.34,3.0,0.0,0.0,1.0,9.71,1.0,1.0,28.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.54,2.0,4.0,0.0,2.0,20.9,1.0,0.0,15.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.6,2.0,3.0,2.0,2.0,11.0,1.0,0.0,33.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.8,3.0,2.0,0.0,4.0,17.4,1.0,0.0,36.0,30268.0,0.0,0.0,0.0,0.0,0.0
7.23,3.0,5.0,0.0,4.0,13.2,1.0,0.0,13.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.05,3.0,0.0,0.0,2.0,13.4,0.0,0.0,17.0,23598.0,0.0,0.0,0.0,0.0,1.0
4.47,3.0,2.0,0.0,3.0,13.1,0.0,0.0,9.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.66,3.0,2.0,0.0,1.0,18.7,1.0,1.0,4.0,23759.0,1.0,0.0,1.0,1.0,1.0
7.86,3.0,3.0,0.0,1.0,6.11,1.0,0.0,31.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,0.0,1.0,16.8,1.0,0.0,10.0,38382.0,0.0,0.0,0.0,0.0,0.0
3.6,2.0,3.0,0.0,1.0,14.0,1.0,0.0,26.0,24597.0,1.0,0.0,0.0,0.0,0.0
3.9,3.0,1.0,1.0,4.0,14.5,1.0,0.0,32.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.16,4.0,2.0,2.0,2.0,9.65,1.0,0.0,14.0,30584.0,1.0,1.0,1.0,1.0,1.0
9.45,3.0,2.0,0.0,3.0,6.8,1.0,0.0,22.0,36509.0,0.0,0.0,0.0,0.0,0.0
1.68,3.0,2.0,0.0,2.0,12.2,1.0,0.0,36.0,36509.0,0.0,0.0,0.0,0.0,0.0
8.52,3.0,0.0,0.0,2.0,20.8,1.0,0.0,30.0,23112.0,1.0,1.0,1.0,1.0,1.0
1.89,3.0,2.0,0.0,2.0,8.85,1.0,0.0,27.0,23688.0,1.0,1.0,1.0,1.0,1.0
5.3,2.0,1.0,1.0,4.0,11.2,0.0,1.0,14.0,23759.0,1.0,0.0,1.0,1.0,1.0
8.13,3.0,1.0,1.0,1.0,18.0,0.0,0.0,12.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.98,3.0,4.0,0.0,2.0,15.4,0.0,0.0,2.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.59,3.0,4.0,0.0,4.0,18.2,0.0,1.0,9.0,34452.0,1.0,0.0,0.0,0.0,1.0
3.56,2.0,4.0,4.0,1.0,13.9,0.0,0.0,20.0,20319.0,0.0,0.0,0.0,0.0,0.0
10.14,3.0,0.0,0.0,2.0,12.6,0.0,1.0,26.0,23759.0,1.0,0.0,1.0,1.0,1.0
10.08,4.0,0.0,0.0,3.0,19.2,0.0,0.0,9.0,30268.0,0.0,0.0,0.0,0.0,0.0
